Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Urad,2009,Kharif,Bihar,20045.0,19845,889.3,3123411.9,3407.65,0.992058824,29.8,73.7,Alluvial,6.67,234.5,76.1,83.0,46.0,Borewell,Local,May,July,75,67.8,15.7,20.1,32.2,9.6,65.2
Masoor,2000,Rabi,Haryana,6493.0,5200,383.7,637417.81,1688.18,0.623333333,17.2,36.6,Loamy,6.12,121.3,40.0,55.4,42.7,Borewell,High Yielding Variety,October,February,106,51.9,0.0,8.6,27.8,32.5,52.5
Sesamum,2010,Summer,Puducherry,111.0,89,1434.5875,18438.21,26.64,0.655,34.9,74.0,Sandy,6.96,206.7,79.0,105.7,66.2,Borewell,Local,February,May,86,73.8,25.7,28.3,67.5,45.6,73.3
Garlic,2014,Rabi,Uttar Pradesh,33861.0,196134,616.4,5111656.56,11174.13,5.808064516,17.5,40.9,Alluvial,6.89,205.6,71.5,93.9,41.9,Borewell,Yamuna,November,March,135,68.9,12.8,15.0,37.1,11.3,64.2
Jowar,2010,Kharif,Andhra Pradesh,114324.0,114330,1297.0,18990359.64,27437.76,1.261,29.5,64.5,Black,7.47,233.9,85.4,110.1,67.4,Drip,HYV,May,September,111,74.9,36.8,45.4,48.3,14.9,54.3
Rapeseed &Mustard,2016,Kharif,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196,21.3,71.8,Laterite,6.26,172.9,59.7,70.1,51.0,Canal,Local,July,November,126,55.1,21.4,33.2,47.9,33.2,61.4
Moong(Green Gram),2008,Autumn,Odisha,22676.0,5300,1539.0,3243575.04,2040.84,0.184285714,27.3,73.1,Alluvial,7.02,195.9,64.7,74.6,58.1,Rainfed,HYV,August,October,67,64.8,31.4,26.0,50.9,17.6,72.9
Safflower,2014,Rabi,Bihar,102.0,82,1061.0,15397.92,33.66,0.9,20.8,53.4,Alluvial,6.58,204.9,66.3,92.0,44.2,Rainfed,Local,November,April,142,70.5,12.9,18.3,12.2,27.2,60.4
Garlic,2009,Whole Year,Gujarat,15300.0,93800,618.0,2384046.0,2601.0,5.490833333,20.1,39.8,Black,7.76,209.3,77.5,104.1,56.1,Canal,Hybrid,January,June,138,61.1,14.1,17.7,40.3,19.9,60.8
Rice,1997,Rabi,Nagaland,200.0,250,1398.5,19034.0,62.0,1.3,22.1,71.1,Alluvial,6.89,109.8,34.6,67.3,69.1,Flood,Local,October,February,125,52.9,33.5,47.8,68.2,49.9,57.1
Soyabean,2012,Kharif,Maharashtra,3063900.0,4689800,1003.4,462036120.0,949809.0,1.5,28.7,57.0,Black,7.45,153.1,80.3,79.4,46.5,Rainfed,Local,May,August,102,53.9,24.3,31.1,17.8,45.2,56.1
other oilseeds,2018,Rabi,Haryana,3000.0,4700,533.2,486600.0,1050.0,1.47,18.5,45.3,Black,7.66,237.3,93.4,90.0,50.3,Borewell,Local,December,April,120,73.9,4.1,13.2,29.0,40.7,66.0
Sugarcane,2004,Whole Year,Haryana,133042.0,8230000,484.6,14413770.28,27938.82,49.24888889,29.5,43.2,Alluvial,7.47,161.1,61.8,69.8,44.1,Flood,Local,January,December,325,53.5,16.8,22.4,35.4,28.4,44.4
Sannhamp,2008,Whole Year,Karnataka,266.0,66,1164.1,38048.64,23.94,0.243333333,28.1,56.0,Alluvial,6.84,158.6,63.6,82.8,39.5,Rainfed,Local,January,April,99,71.4,15.8,29.0,15.3,22.5,54.3
Tobacco,2005,Whole Year,Kerala,43.0,69,3030.9,5156.56,9.03,1.6,27.9,89.6,Sandy Loam,6.79,147.1,59.8,61.9,77.0,Borewell,Local,January,May,131,53.3,22.8,45.9,88.3,24.5,71.1
Tobacco,2011,Kharif,Jammu and Kashmir,2.0,1,887.6,335.04,0.66,0.4,22.9,62.5,Loamy,6.37,226.7,78.2,99.7,49.4,Canal,Virginia,June,October,135,63.9,20.2,27.8,51.2,15.4,52.2
Bajra,2000,Rabi,Andhra Pradesh,14229.0,12524,935.6,1396860.93,3699.54,0.883125,24.2,65.3,Sandy Loam,6.53,143.9,35.3,44.8,43.4,Sprinkler,Pusa 383,November,February,83,46.4,26.1,30.7,29.3,45.7,52.1
Other Kharif pulses,1997,Kharif,Bihar,15730.0,9337,1303.7,1497024.1,4876.3,0.572830189,29.8,83.6,Loamy,6.85,129.9,33.7,54.3,69.6,Borewell,Local,July,November,107,49.1,34.7,32.9,59.6,22.0,66.2
Urad,2003,Rabi,Puducherry,1174.0,437,1434.5875,116202.52,281.76,0.71,26.3,73.4,Alluvial,6.53,115.8,47.9,60.5,50.4,Rainfed,HYV,November,February,84,50.8,23.5,43.5,42.5,23.4,56.0
Sesamum,1999,Kharif,Madhya Pradesh,159555.0,36660,1222.9,16933572.15,43079.85,0.246440678,29.5,67.1,Red,5.64,118.4,50.2,53.5,33.8,Rainfed,Local,June,September,81,37.9,32.6,19.9,35.1,0.8,59.5
Bajra,2011,Kharif,Nagaland,650.0,560,1544.354545,108888.0,214.5,0.866363636,29.4,83.9,Laterite,6.04,214.8,81.6,106.5,61.1,Rainfed,Improved,May,August,81,64.9,44.7,25.6,42.5,9.4,60.8
Bajra,2001,Kharif,Bihar,828.0,598,1247.0,84563.64,215.28,0.73,30.5,78.4,Sandy Loam,6.7,127.4,51.2,71.9,69.9,Canal,Local,July,October,84,66.7,30.9,10.3,50.1,2.9,74.1
Rice,2004,Rabi,Nagaland,1000.0,2000,1711.5,108340.0,210.0,1.99,20.8,83.9,Clay,7.53,129.5,44.4,49.2,70.6,Rainfed,Hybrid,December,May,138,42.2,32.4,36.9,45.8,57.3,38.9
Urad,2018,Kharif,Tamil Nadu,44495.0,33810,986.2,7217089.0,15573.25,0.777,29.4,73.1,Red,6.21,184.9,79.5,96.1,48.1,Canal,Improved,June,September,78,67.4,43.4,25.1,39.2,5.9,67.8
Moong(Green Gram),2010,Kharif,Haryana,25983.0,11900,639.2,4316036.13,6235.92,0.205555556,27.9,59.7,Sandy Loam,6.52,220.3,77.5,98.6,31.3,Rainfed,Local,July,September,68,58.9,19.3,4.2,8.6,9.3,50.0
Sugarcane,2018,Kharif,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.50181818,26.7,85.9,Red,6.03,199.4,74.9,91.2,45.4,Rainfed,Hybrid,June,May,321,58.9,48.1,32.4,29.3,36.0,60.0
Moth,2003,Kharif,Uttar Pradesh,379.0,146,1075.6,37513.42,90.96,0.388947368,30.3,70.9,Alluvial,6.65,139.0,45.4,65.5,64.3,Canal,Improved,July,September,70,61.9,31.1,16.2,54.3,9.6,68.9
Ragi,2018,Summer,Karnataka,4276.0,7667,1419.1,693567.2,1496.6,1.835333333,33.5,48.0,Red,5.8,205.1,78.1,98.0,56.5,Borewell,Local,February,June,118,67.8,31.7,23.0,66.9,34.8,74.3
Dry chillies,2010,Kharif,Uttar Pradesh,13673.0,11964,742.6,2271222.03,3281.52,0.885441176,27.5,60.7,Alluvial,6.77,230.0,92.9,117.2,46.9,Rainfed,Local,May,October,152,69.9,29.8,51.7,8.7,48.3,39.7
Maize,2008,Rabi,Karnataka,107533.0,319095,1164.1,15381520.32,9677.97,2.845,23.0,52.3,Black,7.31,171.7,72.1,70.6,67.9,Drip,Local,November,March,108,56.0,23.4,24.3,50.7,35.9,56.5
Barley,2017,Kharif,Jammu and Kashmir,93.0,33,1279.1,14641.92,35.34,0.354,19.1,72.1,Loamy,6.68,220.8,77.4,101.6,36.0,Rainfed,RD 2552,May,September,131,77.3,22.6,22.1,27.4,15.5,66.7
Sesamum,2016,Summer,Puducherry,72.0,70,1391.3,11034.0,25.2,0.605,32.2,69.8,Red,6.48,160.5,63.0,66.2,70.6,Borewell,Improved,February,May,88,50.1,13.7,28.1,57.6,47.0,53.0
Rice,2007,Autumn,Kerala,77533.0,168108,3489.6,10342902.2,12405.28,2.07,25.4,94.2,Red,6.52,128.3,54.8,65.9,76.6,Canal,Local,September,February,138,55.1,36.7,56.9,84.9,32.9,63.1
Rice,2009,Kharif,Chhattisgarh,3837610.0,4347316,956.9,597976390.2,652393.7,1.106666667,30.1,67.4,Red,5.71,199.5,60.3,70.2,27.1,Rainfed,High Yielding Variety,May,September,126,55.5,38.4,63.2,10.1,56.9,29.1
Ragi,2005,Kharif,Karnataka,883984.0,1551359,1316.2,106007361.3,185636.64,1.4915,25.3,57.4,Laterite,6.08,137.0,44.9,55.5,45.5,Rainfed,Local,July,November,113,50.0,24.9,14.6,30.0,3.2,59.5
Sesamum,2004,Rabi,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224,22.9,55.9,Black,7.71,159.0,53.8,67.3,45.4,Rainfed,HYV,October,January,92,46.1,6.8,6.5,11.1,44.2,37.8
Sugarcane,2010,Whole Year,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.58380952,26.0,61.8,Alluvial,6.9,233.2,94.9,105.7,68.8,Canal,Co 0238,January,December,322,76.3,30.5,38.8,74.4,20.7,80.6
Small millets,2002,Kharif,Madhya Pradesh,605458.0,87520,800.8,57318708.86,151364.5,0.213428571,25.4,60.7,Laterite,5.6,110.6,36.3,42.6,49.5,Canal,Local,June,September,98,44.4,35.0,17.6,47.0,11.8,55.3
Sunflower,2005,Kharif,Madhya Pradesh,1098.0,571,1032.7,131672.16,230.58,0.327368421,31.9,61.9,Black,8.13,160.8,54.2,58.4,64.8,Borewell,Hybrid,July,October,102,48.1,32.8,15.7,48.3,40.6,53.1
Other Kharif pulses,2004,Kharif,Andhra Pradesh,16234.0,4193,781.8,1758791.56,3409.14,0.268,28.4,72.2,Red,6.57,108.1,36.2,48.0,51.8,Canal,Improved,May,August,101,47.7,17.6,27.7,46.5,13.0,58.7
Dry chillies,2005,Whole Year,West Bengal,51957.0,60727,1650.1,6230683.44,10910.97,1.055,29.5,81.6,Loamy,6.56,164.8,50.5,75.4,57.9,Rainfed,High Yielding Variety,February,August,166,66.8,39.7,54.9,37.9,61.7,44.5
Rice,2002,Rabi,Uttarakhand,4090.0,11649,1610.3,387200.3,1022.5,2.8,20.7,59.7,Sandy Loam,6.83,86.1,26.5,60.7,59.3,Borewell,IR 64,December,April,116,41.1,28.7,35.1,69.1,55.0,53.6
Groundnut,2005,Kharif,Tamil Nadu,618835.0,1097592,1364.1,74210693.2,129955.35,1.91,31.7,82.7,Sandy,6.15,132.0,46.3,57.7,66.4,Borewell,Improved,May,September,115,46.5,25.0,40.1,54.1,50.5,43.8
Cashewnut,2013,Kharif,Andhra Pradesh,120012.0,37820,1062.3,17340533.88,32403.24,0.3225,26.9,60.9,Sandy,7.43,135.2,56.7,67.0,60.5,Sprinkler,Local,May,May,357,50.5,39.6,24.5,43.6,32.9,56.4
Turmeric,2019,Whole Year,Tamil Nadu,18432.0,96253,910.1,3165880.32,6819.84,5.298148148,25.2,57.1,Red,6.57,199.6,83.8,105.7,46.2,Canal,Local,January,September,249,62.4,24.0,34.8,37.1,14.5,55.9
Cotton(lint),1997,Kharif,West Bengal,26000.0,52000,1852.9,2474420.0,8060.0,2.0,28.3,85.6,Alluvial,7.36,172.6,30.2,54.5,55.8,Rainfed,Desi,July,January,166,58.7,45.3,48.2,50.5,15.2,56.9
Ragi,2009,Rabi,Puducherry,5.0,11,1434.5875,779.1,0.85,2.2,21.4,64.9,Alluvial,6.78,196.4,75.9,97.2,60.9,Borewell,Improved,October,February,119,67.1,20.7,17.2,51.7,26.6,69.2
Sunflower,1998,Summer,Karnataka,43156.0,24211,1260.8,4263812.8,12515.24,0.595217391,30.0,47.4,Red,6.26,97.9,41.0,25.0,49.7,Rainfed,HYV,April,August,106,39.1,25.4,33.4,25.1,55.3,38.3
Other Kharif pulses,2009,Kharif,Andhra Pradesh,2814.0,1269,711.0,438477.48,478.38,0.438,33.0,57.7,Alluvial,7.55,206.2,81.9,103.9,39.7,Borewell,Improved,June,October,108,67.0,24.0,27.2,23.5,48.4,52.0
Tapioca,2008,Kharif,Mizoram,65.0,286,1912.1,9297.6,5.85,2.646666667,28.9,95.0,Sandy,6.84,145.7,46.5,55.6,50.9,Rainfed,H-165,June,March,260,54.0,18.0,27.9,52.1,8.4,63.4
Khesari,2015,Rabi,West Bengal,65422.0,58625,1717.0,10330788.02,21589.26,0.894375,20.9,83.7,Loamy,6.61,229.8,76.3,111.7,56.7,Rainfed,Improved,October,February,114,73.1,28.6,32.8,47.9,12.1,68.7
Linseed,2011,Rabi,Assam,7037.0,3981,1743.4,1178838.24,2322.21,0.536086957,19.2,74.4,Laterite,5.47,208.8,91.3,85.8,67.6,Rainfed,Local,November,March,120,63.4,21.8,12.4,41.2,14.5,74.4
Moong(Green Gram),2016,Summer,Bihar,161583.0,111547,1205.6,24762594.75,56554.05,0.781578947,30.5,53.3,Loamy,7.05,211.8,69.6,78.7,59.8,Drip,HYV,March,May,69,66.8,18.1,19.7,59.9,17.6,78.7
Urad,2019,Kharif,Haryana,265.0,136,351.8,45516.4,98.05,0.538333333,25.7,52.0,Loamy,6.92,229.4,98.5,126.8,33.1,Rainfed,Improved,July,October,84,69.6,17.4,20.9,0.0,38.5,48.5
Other  Rabi pulses,2009,Rabi,Jammu and Kashmir,269.0,137,751.7,41915.58,45.73,0.505,15.2,42.3,Loamy,6.02,223.5,89.3,92.2,45.1,Canal,Improved,November,March,118,62.3,13.8,15.4,48.7,49.9,60.7
Sweet potato,2018,Whole Year,Goa,55.0,116,4406.0,8921.0,19.25,2.285,26.4,95.0,Sandy Loam,6.68,228.9,89.0,93.7,64.6,Rainfed,Local,February,June,118,74.1,24.1,21.8,55.3,18.6,71.2
Potato,2017,Rabi,Chhattisgarh,9779.0,42910,1124.5,1539605.76,3716.02,4.736956522,19.4,59.6,Red,6.0,181.0,65.1,96.9,45.5,Rainfed,Hybrid,November,February,97,56.5,21.4,28.3,27.9,34.8,50.3
Coconut,2014,Whole Year,Kerala,793856.0,5947000000,3046.4,119840501.8,261972.48,6883.315,26.5,95.0,Loamy,6.67,220.3,71.2,98.0,88.1,Borewell,Hybrid,January,May,116,73.7,22.3,45.4,71.6,29.7,80.4
Banana,2002,Whole Year,Karnataka,39813.0,681663,860.8,3769096.71,9953.25,16.96518519,30.6,57.0,Black,8.3,110.2,37.1,51.9,52.8,Flood,Robusta,January,December,328,28.6,22.5,32.4,52.8,33.4,52.7
Potato,2006,Rabi,Jharkhand,13341.72,108295,1465.1,1703871.061,2935.1784,8.043636364,18.1,54.1,Laterite,5.84,149.5,39.8,41.6,63.8,Canal,Kufri Bahar,December,March,103,37.2,30.0,40.0,69.9,9.5,72.4
Other Kharif pulses,2017,Kharif,Jammu and Kashmir,3711.0,2884,1279.1,584259.84,1410.18,0.596428571,24.7,77.4,Loamy,6.42,208.4,67.9,103.3,52.8,Drip,Improved,July,November,108,63.9,23.3,24.1,50.0,34.9,53.6
Barley,2015,Rabi,Uttarakhand,18367.0,18061,1247.6,2900332.97,6061.11,1.085384615,15.8,62.6,Loamy,6.24,251.5,85.8,97.0,52.8,Rainfed,RD 2552,October,March,144,80.8,24.4,31.2,21.7,20.3,64.3
Tobacco,2002,Whole Year,West Bengal,7757.0,4205,1629.1,734355.19,1939.25,0.67,26.0,87.6,Sandy Loam,6.03,107.3,27.8,24.8,65.2,Canal,Virginia,January,June,138,39.6,22.9,33.3,75.7,17.2,62.2
Other Cereals,2007,Rabi,Gujarat,59800.0,79000,1021.6,7977320.0,9568.0,1.286666667,22.8,52.5,Black,7.63,168.9,59.5,89.7,48.7,Borewell,Hybrid,November,March,126,51.5,18.0,31.5,46.6,29.0,54.4
Urad,2003,Kharif,Punjab,5200.0,2200,451.7,514696.0,1248.0,0.641428571,29.3,53.4,Alluvial,7.42,177.0,52.2,79.4,51.0,Canal,HYV,June,September,80,55.7,38.2,21.1,34.0,3.8,62.1
Horse-gram,2011,Rabi,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345,19.7,54.0,Red,5.79,236.7,76.3,99.4,48.0,Canal,Local,December,March,100,58.7,16.2,16.2,40.0,37.8,53.7
Tobacco,2014,Kharif,Jammu and Kashmir,1.0,0,1278.4,150.96,0.33,0.4,21.4,53.8,Sandy Loam,7.01,181.2,79.3,74.0,53.5,Rainfed,FCV,June,November,138,60.2,34.6,41.5,23.6,36.0,45.1
Jowar,2011,Kharif,Andhra Pradesh,103263.0,153600,861.9,17298617.76,34076.79,1.584736842,29.7,74.2,Loamy,7.19,238.3,81.0,120.2,50.4,Borewell,CSH 16,May,September,118,75.3,29.6,16.5,30.7,23.1,68.8
Cotton(lint),2002,Kharif,Meghalaya,7310.0,7829,4355.3,692037.7,1827.5,1.046666667,27.1,91.5,Black,8.09,86.1,40.0,35.5,71.6,Canal,Bt Hybrid,July,January,166,38.9,37.1,44.0,83.3,5.5,66.1
Maize,2015,Kharif,Chhattisgarh,126356.0,237676,1136.0,19952875.96,41697.48,1.733333333,30.6,73.2,Black,7.99,257.9,87.2,99.1,70.8,Borewell,Local,May,September,107,71.2,32.8,24.8,58.5,39.4,71.0
Coconut,2003,Whole Year,Kerala,898498.0,5876000000,2386.0,88933332.04,215639.52,6097.778571,29.8,91.0,Loamy,6.6,122.0,40.0,47.6,61.0,Borewell,Hybrid,January,May,107,55.7,30.1,37.3,78.7,46.3,70.2
Onion,2000,Whole Year,Bihar,13788.0,140786,1207.0,1353567.96,3584.88,10.16783784,24.5,67.8,Alluvial,6.7,111.8,51.6,55.1,49.2,Rainfed,Local,February,July,139,55.4,15.8,28.6,23.2,62.8,59.6
Potato,1998,Whole Year,Tamil Nadu,2864.0,47513,1077.1,282963.2,830.56,19.0875,21.5,58.1,Sandy,6.25,99.3,32.8,40.2,46.3,Canal,Kufri Bahar,January,April,95,43.1,13.1,40.6,59.8,22.5,73.9
Moong(Green Gram),2008,Kharif,Uttar Pradesh,30518.0,11286,891.6,4365294.72,2746.62,0.382,29.7,57.4,Loamy,6.34,207.0,77.0,59.4,44.0,Borewell,Improved,July,September,63,68.3,27.4,31.8,37.2,21.7,72.3
Groundnut,2002,Kharif,Uttarakhand,1179.0,920,1610.3,111615.93,294.75,0.755,23.8,69.1,Red,5.69,85.7,22.8,48.6,55.1,Rainfed,Local,June,October,118,37.8,38.8,45.1,17.9,61.1,32.8
Groundnut,2004,Autumn,Odisha,30494.0,25117,1290.4,3303719.96,6403.74,0.715769231,23.8,72.2,Red,6.57,139.1,45.1,46.4,56.4,Canal,TAG 24,October,February,117,41.8,24.7,31.4,66.9,23.5,62.5
Tapioca,2004,Kharif,Mizoram,77.0,494,2640.8,8342.18,16.17,7.08,26.6,95.0,Sandy,7.41,114.8,31.8,32.9,62.8,Rainfed,Hybrid,July,April,259,46.9,17.3,31.2,58.4,36.3,50.5
Sunflower,2014,Kharif,Tamil Nadu,2782.0,4214,911.3,419970.72,918.06,1.645833333,31.1,69.6,Black,7.72,205.9,66.9,79.8,47.9,Canal,KBSH,May,August,97,61.6,36.3,22.4,42.2,42.5,52.1
Onion,2016,Kharif,Andhra Pradesh,32006.0,555944,890.0,4904919.5,11202.1,21.05416667,24.4,69.5,Black,7.5,206.7,73.9,74.4,49.2,Canal,Hybrid,May,September,134,55.2,20.9,33.3,53.7,44.0,53.0
Moong(Green Gram),2011,Summer,Bihar,150217.0,90101,1097.1,25164351.84,49571.61,0.683888889,31.2,54.9,Loamy,6.55,231.3,95.9,96.2,69.1,Borewell,Improved,February,April,62,82.9,32.0,12.3,43.8,20.1,82.7
Bajra,2016,Kharif,Maharashtra,837081.0,799743,1151.1,128282663.3,292978.35,0.649090909,26.9,53.6,Black,8.13,197.0,76.5,91.1,44.8,Rainfed,Improved,May,August,76,59.6,20.8,23.1,21.2,38.0,50.7
Sugarcane,2001,Whole Year,Punjab,142000.0,9250000,479.3,14502460.0,36920.0,67.87176471,27.4,46.1,Black,7.82,121.8,39.9,58.9,46.6,Canal,Co 0238,January,December,319,43.6,42.1,40.0,34.5,27.3,55.3
Oilseeds total,2016,Kharif,Andhra Pradesh,1198491.0,2250605,890.0,183668745.8,419471.85,4.020769231,29.1,73.8,Red,5.6,164.6,74.7,72.3,50.9,Borewell,Improved,July,November,105,49.2,18.5,46.6,40.0,27.7,48.7
Onion,2019,Rabi,Karnataka,36940.0,515416,1422.3,6344814.4,13667.8,13.21884615,19.2,46.8,Red,6.02,248.7,73.5,115.4,50.0,Rainfed,Agrifound,November,March,126,74.0,15.9,20.2,32.4,34.8,60.9
Soyabean,2019,Kharif,Tripura,35.0,26,2252.8,6011.6,12.95,0.7325,27.8,86.7,Alluvial,6.96,237.0,102.8,112.8,64.8,Rainfed,JS 335,July,October,100,74.0,28.5,16.3,54.3,33.7,60.9
Turmeric,2018,Whole Year,Madhya Pradesh,13665.88,238285,1102.2,2216605.736,4783.058,19.05916667,24.4,49.3,Red,6.48,214.6,75.0,92.7,47.9,Borewell,Alleppey,February,October,245,71.4,33.5,24.2,49.0,15.1,60.7
Potato,2010,Rabi,Karnataka,5944.0,69194,1317.7,987357.84,1426.56,12.75454545,19.9,55.3,Loamy,6.91,238.9,73.9,85.9,49.6,Borewell,Hybrid,October,February,105,72.5,25.3,39.3,63.4,7.1,57.2
Rice,2004,Rabi,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83,22.5,40.9,Clay,6.73,133.5,53.1,64.1,58.3,Canal,Swarna,December,April,135,55.9,15.5,23.3,40.8,57.9,49.2
Rice,2010,Rabi,Puducherry,10920.0,26585,1434.5875,1813921.2,2620.8,3.446666667,25.6,74.4,Red,6.01,218.0,79.3,106.1,58.7,Canal,Basmati,October,February,135,59.7,31.7,50.2,66.7,28.4,69.5
Moong(Green Gram),2000,Rabi,Uttar Pradesh,53103.0,24016,874.4,5213121.51,13806.78,0.510294118,21.4,54.4,Alluvial,6.97,116.7,61.7,60.0,50.8,Borewell,Local,December,February,65,49.8,21.4,36.3,23.9,56.1,39.5
Urad,2007,Whole Year,Tamil Nadu,307515.0,79980,1067.2,41022501.0,49202.4,0.397857143,28.9,72.3,Laterite,5.96,139.8,63.9,67.9,58.0,Borewell,HYV,February,May,87,56.4,39.6,24.7,43.7,12.4,50.2
Other  Rabi pulses,1997,Rabi,Maharashtra,12830.0,492,1156.1,1221031.1,3977.3,0.0476,17.1,59.8,Black,7.1,126.4,43.8,34.7,46.5,Rainfed,Hybrid,November,March,105,41.8,14.2,28.6,27.7,37.5,53.5
Moong(Green Gram),2018,Summer,Odisha,143548.0,50843,1635.9,23283485.6,50241.8,0.405555556,31.1,73.5,Loamy,6.97,233.0,82.6,98.2,62.9,Borewell,Hybrid,April,June,64,72.0,30.1,36.0,68.7,31.5,71.2
Arhar/Tur,2012,Kharif,Karnataka,659742.0,467109,956.2,99489093.6,204520.02,0.573333333,29.1,56.3,Loamy,6.52,200.6,77.8,86.3,44.5,Borewell,Local,May,October,161,57.6,28.3,37.8,49.1,19.2,58.7
Cotton(lint),2014,Kharif,Mizoram,91.0,58,2029.9,13737.36,30.03,0.644,25.4,90.9,Laterite,6.29,157.0,71.0,97.9,77.2,Canal,Bt Hybrid,May,November,165,57.9,40.5,55.6,86.5,40.7,73.6
Other Cereals,2017,Kharif,Tamil Nadu,3174.0,3861,970.9,499714.56,1206.12,0.741363636,28.2,69.6,Alluvial,6.66,226.9,68.8,118.2,49.2,Canal,HYV,June,October,109,67.4,21.0,24.5,55.2,20.2,68.3
Moth,2011,Kharif,Haryana,2481.0,600,471.5409091,415617.12,818.73,0.095555556,30.2,59.3,Sandy Loam,6.63,225.0,89.2,103.8,26.2,Rainfed,Hybrid,May,July,68,61.7,18.3,17.7,7.7,14.4,60.3
Gram,2004,Rabi,Assam,2141.0,1084,2536.9,231955.94,449.61,0.470434783,16.9,83.7,Laterite,6.17,153.7,49.2,58.5,53.2,Rainfed,Local,December,March,93,53.3,29.8,23.2,55.9,43.4,58.2
Mesta,2017,Kharif,Tripura,541.0,4963,3326.8,85175.04,205.58,8.95375,28.3,92.1,Alluvial,6.56,218.7,90.3,101.0,83.9,Flood,Local,May,September,114,78.4,30.3,35.9,80.0,18.9,82.1
Maize,2004,Kharif,Delhi,82.0,125,651.9,8883.88,17.22,1.52,29.1,58.4,Black,7.67,140.6,61.2,49.9,46.7,Drip,Local,June,September,103,49.0,35.1,30.7,31.2,45.8,44.0
Urad,2014,Kharif,Punjab,2200.0,1210,382.7,332112.0,726.0,0.523333333,28.6,56.9,Black,7.53,207.9,61.1,74.3,45.8,Canal,Improved,June,September,81,62.4,29.6,20.6,30.4,9.8,56.0
Castor seed,2011,Kharif,Assam,1024.0,538,1743.4,171540.48,337.92,0.515833333,28.6,92.4,Laterite,5.35,187.1,75.4,104.4,55.6,Rainfed,DCH 177,July,December,160,58.4,36.6,48.1,35.8,30.6,56.0
Arecanut,2005,Whole Year,Assam,71176.0,66778,2184.6,8535425.92,14946.96,0.913478261,25.0,81.1,Sandy,7.13,156.8,45.4,56.0,64.7,Borewell,Sreemangala,February,February,356,55.8,41.3,44.1,76.3,34.0,60.7
Garlic,2004,Whole Year,Odisha,11044.0,34918,1290.4,1196506.96,2319.24,3.158,23.9,76.2,Alluvial,7.25,167.1,56.7,65.4,66.4,Borewell,Hybrid,January,June,140,57.1,14.8,37.9,61.3,51.6,59.8
Wheat,2010,Rabi,Bihar,2100181.0,5094030,629.2,348861065.9,504043.44,2.282631579,16.8,54.4,Loamy,6.04,250.7,106.7,98.9,58.6,Canal,Local,November,March,128,81.0,20.5,36.1,35.2,21.3,66.2
Groundnut,1998,Kharif,Bihar,4856.0,6149,1332.5,479772.8,1408.24,1.008823529,27.1,79.7,Sandy Loam,6.35,120.1,26.6,48.0,70.6,Borewell,Local,June,October,115,38.6,43.4,25.0,63.4,0.0,70.3
Jowar,2002,Kharif,Jammu and Kashmir,129.0,32,933.2,12212.43,32.25,0.25,24.3,46.4,Red,5.88,104.4,27.9,28.4,43.2,Canal,CSH 16,June,October,111,38.7,19.1,21.1,43.9,34.4,51.8
Wheat,2013,Rabi,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.5332,16.0,58.1,Red,6.06,156.9,50.1,71.7,65.6,Canal,Hybrid,December,May,144,50.2,20.7,21.2,63.8,15.2,64.4
Urad,2005,Kharif,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31,27.3,95.0,Laterite,5.87,114.0,42.5,56.1,84.3,Drip,High Yielding Variety,June,September,77,50.0,35.6,29.8,68.2,23.2,66.5
Other  Rabi pulses,2014,Rabi,Uttarakhand,6.0,5,1287.4,905.76,1.98,0.9175,18.4,62.7,Loamy,6.76,176.7,71.1,79.7,54.3,Drip,Local,October,January,102,70.9,31.0,14.5,67.9,18.7,72.5
Garlic,1998,Whole Year,Bihar,2927.0,4252,1332.5,289187.6,848.83,1.415365854,22.1,74.8,Loamy,6.07,139.2,31.0,60.5,62.3,Borewell,Yamuna,January,June,139,36.9,20.4,28.3,61.2,34.9,56.0
Groundnut,2015,Kharif,Goa,361.0,736,2587.1,57005.51,119.13,2.04,27.7,95.0,Laterite,5.46,208.6,78.3,90.4,61.0,Borewell,High Yielding Variety,May,September,118,61.8,37.6,32.5,81.2,32.9,70.4
Potato,2009,Whole Year,Madhya Pradesh,60052.0,737859,904.1,9357302.64,10208.84,11.0822449,22.1,54.7,Sandy Loam,7.09,210.0,62.3,82.6,19.3,Rainfed,Kufri Bahar,January,May,106,58.1,29.7,26.3,18.0,42.3,53.8
